age,hours-per-week,sex,income,workclass,relationship,race,education-num
23,20,False,True,5,4,5,10
44,60,False,False,5,1,5,14
24,40,True,True,5,4,5,10
34,20,False,True,5,3,5,10
37,65,False,True,5,1,5,10
24,40,True,True,5,5,5,7
32,40,True,True,5,4,3,9
42,25,False,True,7,1,3,9
20,10,True,True,5,4,5,10
34,40,False,False,8,1,3,10
37,20,True,True,5,5,5,10
47,40,True,True,2,2,5,9
25,45,False,True,5,3,5,5
36,65,False,False,7,1,5,9
60,50,False,True,5,1,5,9
64,10,False,True,6,1,5,9
32,40,True,True,3,6,5,13
33,40,False,True,8,1,5,6
71,14,True,True,5,2,5,13
55,40,True,True,3,2,1,10
85,50,True,True,7,2,5,9
57,40,False,True,7,1,5,4
39,67,False,False,5,1,2,15
25,55,False,True,5,4,5,10
58,40,False,False,5,1,5,10
57,40,False,True,5,1,5,9
30,36,True,True,5,5,5,11
19,20,True,True,5,5,5,7
40,40,False,False,5,1,5,10
28,40,True,True,5,5,1,9
43,40,False,True,2,1,5,13
40,35,True,False,1,6,5,9
19,15,True,True,5,4,5,9
24,38,False,True,5,2,5,9
34,65,False,False,5,2,5,13
22,40,True,True,5,2,5,9
64,55,False,True,7,1,5,11
55,40,False,True,1,1,5,4
26,40,False,True,5,1,5,7
80,16,True,True,5,2,5,9
79,40,True,True,3,5,5,16
58,40,False,False,7,1,5,13
43,40,False,True,5,2,5,13
43,40,False,False,5,1,5,9
46,25,False,True,5,2,5,9
35,40,True,False,5,6,5,9
51,40,False,True,5,1,5,11
52,60,True,False,3,2,5,14
43,60,False,False,6,1,5,13
68,45,True,True,5,2,5,10
34,45,True,False,8,6,5,13
37,40,False,False,5,1,2,13
22,40,True,True,5,4,3,9
32,55,False,True,5,1,5,9
65,40,False,True,7,1,5,6
28,60,False,True,5,4,5,10
37,40,False,True,5,1,2,9
40,45,True,True,6,2,5,13
40,40,False,True,5,3,5,7
52,20,True,True,5,3,5,9
35,60,False,True,5,1,5,10
62,30,False,True,7,1,5,3
49,45,False,True,5,1,5,11
49,55,True,True,5,3,5,9
47,40,False,False,5,1,5,13
45,40,True,True,5,2,5,9
37,77,False,True,5,3,5,2
36,53,False,False,3,1,5,11
36,70,False,True,5,1,5,6
44,50,False,False,5,1,5,13
51,60,False,False,8,1,5,14
25,40,False,True,8,1,5,10
28,55,False,True,7,2,5,9
57,32,True,True,5,5,5,9
46,40,False,True,5,1,1,9
59,45,False,False,5,1,5,6
28,40,False,True,5,4,5,7
25,40,False,True,5,2,5,9
35,40,True,True,5,5,3,9
27,45,False,False,5,1,5,12
29,40,False,False,5,1,5,13
43,40,False,True,2,2,5,9
38,40,True,True,2,4,3,9
26,40,True,True,5,4,5,10
55,50,False,False,1,1,5,14
36,40,False,True,5,4,5,9
37,40,False,False,5,1,5,10
23,40,False,True,1,4,5,9
34,30,False,True,5,1,5,9
41,55,False,True,5,1,5,7
44,40,True,True,5,2,5,11
48,50,True,True,7,2,5,11
35,35,False,False,3,1,3,9
43,42,True,True,3,5,3,13
57,40,False,False,2,1,5,13
44,40,True,True,3,3,5,9
28,40,False,True,5,4,5,9
55,40,True,True,5,5,3,6
52,38,False,True,5,1,5,9
30,40,True,True,5,5,3,9
31,50,False,False,5,1,2,16
21,70,False,True,1,4,5,10
50,45,False,False,6,1,5,15
43,70,False,False,7,1,5,13
33,50,False,True,5,2,4,9
23,25,False,True,2,1,5,11
35,65,False,False,5,1,5,13
18,15,False,True,5,4,5,10
21,40,True,True,1,5,4,10
33,70,False,False,3,1,3,13
30,45,True,True,2,3,2,13
21,15,False,True,5,4,5,10
36,35,True,False,3,6,5,13
38,40,False,True,5,1,5,10
33,60,False,False,5,1,5,14
24,45,False,True,5,1,5,11
24,40,False,True,5,1,3,10
39,30,True,True,5,5,3,10
43,60,False,True,5,1,2,9
43,21,False,True,7,1,5,13
62,2,False,False,1,1,5,14
30,40,True,True,8,4,3,13
25,40,False,True,5,1,5,7
45,35,True,True,5,6,5,9
22,20,False,True,5,2,5,10
73,40,False,False,5,1,5,13
26,40,False,False,5,1,5,10
24,45,False,True,5,3,3,9
18,20,False,True,5,4,5,8
35,35,False,False,5,1,5,13
22,43,True,True,5,5,5,10
28,40,False,True,5,1,5,10
38,45,False,True,5,1,5,10
68,70,False,True,1,1,5,16
40,40,True,True,3,6,5,9
32,84,False,False,5,1,5,10
42,50,False,False,5,1,5,9
31,35,True,True,8,3,5,9
33,50,False,True,5,1,5,13
54,65,False,True,7,2,5,13
63,25,False,True,5,2,5,9
67,30,False,True,7,1,5,13
47,14,True,True,5,2,3,9
67,35,True,True,6,5,5,13
33,19,True,True,5,6,4,9
33,80,True,True,3,4,5,9
25,40,False,True,3,1,5,13
25,40,True,True,5,2,5,10
35,40,False,True,5,5,5,10
54,40,False,False,5,1,5,9
35,80,False,False,7,1,5,9
18,12,False,True,5,4,5,7
54,25,True,True,1,2,5,9
30,60,False,True,5,1,5,7
29,48,False,True,5,2,5,6
41,10,True,False,5,6,5,13
40,40,False,False,5,1,5,12
46,40,False,False,5,1,5,10
39,45,True,True,5,6,5,12
42,40,True,False,5,6,5,13
49,50,False,False,7,1,5,13
23,40,True,True,5,4,5,10
34,40,False,True,5,1,5,4
42,48,False,True,7,1,5,9
31,50,False,False,5,1,5,10
72,2,True,True,1,6,5,9
31,30,False,False,5,1,5,11
90,40,True,False,5,6,5,14
27,40,True,True,7,4,5,13
18,40,False,True,1,3,5,9
30,50,False,False,7,2,5,9
27,40,True,True,3,4,3,9
27,50,False,True,7,1,5,7
28,40,False,True,5,2,5,9
40,45,True,True,5,4,5,9
43,37,True,True,3,5,3,14
26,50,False,True,5,1,5,9
48,15,True,True,7,6,5,11
41,40,False,True,5,1,2,12
32,40,False,True,5,1,5,9
23,40,False,True,5,2,5,9
35,65,False,True,5,1,5,7
42,50,False,True,5,1,5,10
27,40,True,True,8,2,5,13
34,40,False,True,5,1,5,9
25,40,True,True,5,4,5,13
46,45,False,False,3,4,5,13
34,40,False,True,5,1,2,10
39,40,True,True,5,2,5,9
33,40,True,True,5,4,5,9
25,40,False,True,5,2,5,13
45,50,False,True,5,2,5,11
46,40,False,True,5,2,5,13
23,50,False,True,5,2,5,9
37,40,False,True,5,2,3,10
39,40,False,False,5,1,5,14
38,40,False,False,7,1,5,9
35,40,False,True,7,1,5,10
49,50,False,False,6,1,5,13
37,13,True,False,5,6,5,12
45,40,True,True,5,5,5,9
71,40,True,True,5,2,5,8
44,60,False,False,5,1,5,13
19,22,False,True,1,4,5,10
38,40,True,True,5,2,5,11
42,40,False,True,3,1,5,9
29,60,False,False,5,1,5,11
48,40,False,True,5,1,5,7
56,54,False,False,6,1,5,11
32,40,False,True,2,1,5,9
19,30,True,True,5,2,5,9
57,35,False,True,7,2,5,10
55,60,False,True,5,2,5,6
48,40,False,True,1,5,5,7
46,45,False,True,6,1,5,8
36,40,True,True,5,5,3,5
66,50,False,False,5,1,5,13
26,40,False,True,5,4,3,9
58,40,False,False,6,1,5,11
62,55,False,False,5,1,5,13
31,40,False,True,5,5,4,13
77,25,True,True,1,2,5,11
25,40,False,True,5,1,5,9
38,56,False,True,5,1,5,13
33,40,True,True,5,2,5,13
51,40,True,True,2,2,3,10
20,40,False,True,5,4,5,11
40,40,False,True,2,1,5,9
20,40,False,True,5,2,5,6
41,25,True,True,3,5,5,10
44,40,True,True,5,5,5,8
35,40,False,True,5,1,5,9
35,60,False,True,7,2,5,9
46,40,True,True,2,5,3,10
24,17,True,True,5,2,5,10
18,40,False,True,5,4,5,10
37,40,False,True,5,1,5,9
58,8,False,True,5,2,5,16
55,40,False,True,5,1,5,11
68,30,True,True,5,2,5,9
41,40,False,False,5,1,5,13
50,50,False,False,5,1,5,14
48,40,False,True,5,1,5,9
42,45,False,True,1,2,5,10
45,40,False,True,5,1,5,9
43,40,False,True,5,1,5,10
37,35,False,True,5,1,5,10
43,45,False,False,5,1,5,13
36,40,True,True,5,5,5,9
60,30,False,True,5,1,2,9
27,50,False,True,5,2,5,9
36,50,False,False,5,1,5,13
47,40,False,True,8,1,5,12
33,80,False,True,5,2,5,10
19,20,False,True,8,4,3,8
33,35,True,True,5,2,2,13
34,40,False,False,5,1,5,13
33,40,True,True,5,5,5,9
57,48,True,True,5,2,5,10
59,45,True,False,5,2,5,14
36,40,True,True,5,4,5,9
60,40,False,False,5,1,5,12
33,40,False,True,3,1,5,11
41,45,True,True,5,2,5,13
20,10,False,True,7,4,5,10
28,50,True,True,3,2,5,13
24,20,False,True,8,2,2,14
31,60,False,True,5,2,3,8
38,40,True,True,5,5,5,9
40,45,True,True,5,2,5,13
55,15,False,True,8,1,5,13
49,50,False,True,5,1,5,9
33,45,False,True,5,2,5,9
52,40,True,True,5,2,5,3
24,35,False,True,3,2,5,13
46,48,False,True,5,2,5,13
20,20,True,True,5,4,5,10
50,40,False,True,5,1,5,3
22,40,False,True,5,5,5,9
32,35,False,True,6,1,3,10
46,65,False,False,5,1,5,9
62,30,False,True,1,1,5,9
39,62,False,False,5,1,5,10
26,15,True,True,5,4,5,10
20,14,True,True,5,4,3,10
37,50,False,True,6,1,5,10
40,24,True,True,5,5,5,10
22,38,True,True,5,4,5,10
32,40,True,False,5,4,5,13
41,50,False,True,5,2,5,10
24,40,True,True,5,6,5,12
40,40,False,True,5,1,5,9
37,39,True,False,8,6,5,15
42,40,False,False,5,1,5,14
56,40,True,True,5,5,5,5
20,50,False,True,5,2,5,10
55,40,False,True,3,5,5,9
29,40,False,True,5,3,5,9
37,40,False,True,5,2,5,9
61,60,False,True,7,1,5,13
26,38,False,True,5,2,5,13
49,55,False,True,6,2,5,10
18,40,False,True,3,4,5,4
30,40,False,True,5,3,3,5
24,20,True,True,5,4,3,9
24,40,False,True,8,1,5,9
37,40,False,True,5,2,5,9
37,40,True,True,3,5,5,9
36,65,False,True,5,1,5,10
40,40,False,True,5,1,5,9
44,55,False,True,7,1,5,9
43,20,False,True,7,1,5,9
19,35,True,True,5,2,5,10
50,40,True,True,5,6,5,14
17,30,False,True,1,4,5,6
39,50,True,True,5,6,3,9
43,40,False,True,5,5,5,9
43,40,False,True,5,1,5,9
40,40,False,False,5,2,5,14
31,40,False,True,8,2,5,10
25,40,False,True,5,2,5,13
30,40,False,True,2,2,5,13
55,40,False,True,5,1,5,5
55,75,False,True,5,1,5,4
29,40,False,True,5,1,3,10
28,60,False,False,5,2,5,13
30,40,False,True,5,1,5,9
33,55,False,True,5,1,5,9
23,40,False,True,5,4,5,9
71,75,True,True,5,2,5,7
22,6,False,True,1,1,5,10
21,40,True,True,5,2,5,10
62,24,False,True,1,1,2,9
22,40,True,True,1,5,3,10
49,40,False,True,5,1,5,9
31,20,False,True,5,1,5,12
27,40,False,True,5,2,5,12
27,40,False,False,5,1,2,14
26,20,False,True,5,2,5,10
30,40,False,True,1,1,5,10
17,30,True,True,5,4,5,6
26,50,False,True,5,2,5,10
45,40,True,True,5,2,5,9
50,40,False,False,5,1,5,9
31,45,False,True,5,5,5,9
51,40,True,True,5,2,5,12
56,40,True,True,5,5,5,5
24,35,False,True,8,2,5,13
29,40,False,True,5,2,5,8
26,24,False,True,5,2,5,10
51,45,False,True,5,1,5,10
32,40,False,True,3,1,5,9
47,40,False,False,8,1,5,13
30,40,False,True,5,2,5,9
41,40,True,True,1,3,3,7
49,40,False,True,2,1,5,10
40,40,False,False,5,1,1,10
62,40,False,False,5,1,5,9
43,60,False,True,6,1,5,13
76,20,False,True,5,2,5,3
40,60,False,False,1,1,5,14
35,50,False,False,5,1,5,13
27,40,True,True,5,4,5,9
54,40,False,False,6,1,5,13
55,40,False,True,7,1,5,9
21,12,False,True,5,4,5,10
20,20,False,True,5,4,5,10
39,20,True,True,5,2,5,9
26,64,False,False,5,4,5,13
20,42,True,True,5,4,5,9
28,60,False,True,5,1,5,9
56,40,False,True,2,2,3,10
39,40,False,True,5,1,5,8
44,40,False,False,2,1,2,13
55,40,False,False,5,1,5,9
54,40,False,True,7,1,5,9
30,45,False,False,5,2,5,13
34,57,False,False,3,1,5,9
42,38,True,True,5,5,3,9
50,75,True,True,6,5,5,10
34,40,False,False,2,1,3,10
23,33,False,True,5,4,5,11
27,25,False,True,1,5,2,13
81,5,False,True,1,2,5,13
47,40,True,True,5,5,3,7
57,40,False,True,5,1,5,3
65,56,True,False,1,6,5,11
33,50,False,True,5,2,3,14
37,48,True,True,5,5,5,9
53,40,True,True,5,5,5,13
27,40,True,True,8,2,5,13
47,50,False,False,5,1,5,9
42,50,False,True,5,1,5,12
39,40,False,False,5,2,3,10
58,40,False,True,3,1,5,13
20,24,False,True,5,3,5,9
19,40,False,True,5,3,5,9
39,35,False,True,5,1,5,9
51,44,False,True,5,2,5,9
52,40,True,True,5,2,5,9
53,50,True,False,5,2,5,10
50,40,False,True,5,1,5,10
36,40,False,True,5,2,5,9
30,72,True,True,5,2,5,13
30,40,True,True,5,5,3,10
50,55,False,False,5,1,5,9
76,40,True,True,5,2,5,4
46,40,False,False,7,1,5,13
24,40,False,True,5,4,3,10
26,40,False,True,5,1,5,9
56,50,False,False,7,1,5,15
50,40,False,False,5,1,5,13
22,40,False,True,5,1,5,10
23,35,True,True,3,2,5,13
51,50,False,True,5,1,5,9
58,40,False,True,5,1,5,6
38,24,True,True,5,6,3,5
45,40,False,False,5,1,5,10
55,40,False,True,7,2,5,9
45,60,False,False,5,1,5,10
42,45,False,True,5,2,5,10
44,46,False,False,8,1,5,13
60,50,False,False,5,1,5,13
27,40,False,True,5,2,5,10
25,40,False,False,3,1,5,10
61,24,True,True,1,2,5,13
43,50,False,False,5,1,5,9
44,40,False,True,3,2,5,11
63,41,True,True,5,2,5,4
46,43,True,True,3,2,5,14
47,40,False,True,5,1,5,10
37,40,False,True,5,2,3,10
43,40,True,True,5,5,3,9
46,35,False,False,5,1,5,14
48,35,True,True,1,6,3,6
61,90,True,True,7,2,5,12
53,40,False,False,2,1,3,9
79,35,False,True,1,1,5,4
44,30,False,True,5,2,5,9
54,45,False,True,5,1,5,9
22,40,True,True,5,4,5,10
47,50,False,False,2,1,3,9
18,20,True,True,5,4,5,9
25,40,False,True,5,1,5,6
24,40,True,True,5,4,5,10
37,40,False,False,3,1,5,13
51,40,True,False,5,5,5,10
35,60,False,False,7,1,5,9
59,34,True,True,5,4,5,10
46,40,False,True,5,2,2,10
45,60,False,False,3,1,5,11
19,15,False,True,5,4,5,9
22,28,True,True,5,4,5,9
41,40,False,True,5,1,5,13
33,40,False,True,7,1,5,9
26,40,True,True,2,2,3,9
22,35,False,True,5,1,5,10
29,65,False,False,7,1,5,9
22,39,True,True,5,2,5,9
34,10,False,True,5,1,5,12
23,40,False,True,5,4,5,8
20,50,False,True,5,1,5,9
25,40,True,True,5,2,2,13
59,40,False,False,5,1,5,9
44,55,False,True,5,1,5,10
55,40,False,True,5,1,5,10
77,1,True,True,7,2,5,10
42,40,False,False,5,1,5,14
47,40,False,False,5,1,5,9
42,40,False,True,5,1,5,10
45,40,False,True,5,1,5,10
23,40,False,True,5,1,5,9
60,40,False,True,1,1,5,5
23,40,False,True,5,2,5,10
52,40,False,True,5,1,5,9
49,40,False,False,5,1,5,9
20,40,False,True,5,4,5,10
20,20,True,True,5,2,5,9
23,45,True,True,3,4,5,9
30,65,False,True,5,2,5,10
45,48,False,False,5,1,5,9
30,35,False,True,5,2,5,15
17,20,True,True,5,4,5,5
22,40,False,True,5,2,5,9
25,40,False,True,5,4,5,13
52,55,False,False,5,1,5,10
40,40,True,False,5,6,5,10
18,30,False,True,1,4,3,6
58,45,False,True,5,1,5,9
30,50,False,True,5,1,5,9
59,40,False,True,5,1,5,6
29,30,True,True,5,2,3,10
26,40,True,True,5,5,5,11
39,10,True,True,3,5,2,13
33,50,False,False,5,1,5,13
21,40,True,True,1,4,5,10
22,24,False,True,5,4,5,10
25,40,False,True,5,4,5,10
19,20,True,True,1,4,5,10
44,40,True,True,5,5,3,10
35,40,True,True,5,4,5,9
40,40,False,True,5,1,5,9
19,20,True,True,5,4,5,7
37,35,False,False,5,1,5,9
32,40,False,True,5,1,5,11
52,65,False,True,7,2,5,9
36,41,False,True,5,1,5,9
38,40,True,True,5,5,5,10
57,39,False,True,8,2,3,13
22,15,True,True,8,2,5,10
80,8,False,True,1,1,5,9
20,35,True,True,5,4,5,10
40,36,False,True,5,2,3,7
36,50,False,True,7,1,5,13
27,40,True,True,5,5,5,9
52,50,True,True,5,2,5,9
43,44,True,True,5,5,5,9
35,40,False,True,5,1,5,9
29,40,False,True,5,1,3,9
27,40,False,True,5,4,5,10
24,25,True,True,1,6,5,9
49,40,False,False,3,1,5,14
26,30,False,True,7,2,5,10
47,32,False,True,5,2,5,9
20,40,True,True,5,4,5,10
19,40,False,True,5,4,5,9
34,50,False,True,5,2,5,14
20,40,True,True,5,4,5,9
23,35,False,True,5,4,5,7
25,40,False,True,5,2,5,13
21,36,False,True,5,4,5,9
25,40,False,True,5,4,5,9
63,32,False,True,8,1,5,10
25,50,True,True,5,2,5,13
28,40,True,True,5,4,5,9
39,60,False,False,5,2,5,14
28,40,True,True,5,2,5,10
30,45,False,False,5,1,5,13
41,40,True,True,3,5,5,11
52,30,True,True,3,2,5,12
36,40,False,True,5,1,5,9
47,40,False,False,5,1,5,13
27,50,False,True,5,4,5,5
32,40,True,True,2,6,5,10
52,45,False,False,5,1,5,9
50,70,False,True,5,1,5,9
21,30,False,True,5,3,5,10
60,37,True,True,5,5,5,9
47,36,False,True,5,1,1,7
54,60,False,False,7,1,5,9
32,50,False,True,3,2,5,14
61,40,False,True,5,1,5,10
21,40,False,True,5,2,5,9
29,45,False,False,7,3,5,10
36,70,True,True,3,5,3,9
38,20,False,True,3,1,5,9
59,52,False,True,5,2,5,6
43,40,False,True,5,1,5,10
19,10,False,True,5,2,5,7
42,40,False,True,5,1,5,13
33,45,False,True,5,1,5,10
47,40,True,True,5,6,3,9
51,40,False,False,5,1,5,9
28,40,False,True,5,2,5,10
61,43,True,True,5,5,5,10
23,60,True,True,5,2,5,13
31,40,False,True,5,1,5,5
38,55,False,True,7,2,5,7
21,40,False,True,5,3,5,5
22,50,False,True,5,4,5,9
35,40,False,False,5,1,5,14
53,48,False,False,2,1,5,13
40,24,True,False,5,6,5,9
36,50,False,False,5,1,5,9
33,65,False,True,7,1,5,9
23,50,True,True,5,2,5,9
51,40,False,False,3,1,5,9
31,48,False,True,5,3,5,9
28,40,True,True,3,2,5,9
26,40,False,True,7,2,5,13
32,60,False,False,5,2,3,13
43,45,False,False,5,2,5,13
19,50,True,True,5,2,5,9
46,40,True,True,5,5,3,7
49,45,False,False,3,1,5,16
31,40,True,True,5,2,5,6
45,40,False,False,5,1,5,13
41,40,False,True,5,1,5,3
22,15,True,True,5,4,5,10
25,40,True,True,5,2,5,13
46,50,False,False,5,2,5,15
44,40,False,True,7,1,5,10
25,40,False,True,5,1,5,9
30,40,False,True,5,2,5,13
54,60,False,False,5,1,5,13
34,45,False,False,5,1,5,13
34,40,False,True,1,2,5,9
30,55,False,False,5,1,5,13
21,60,True,True,5,4,5,11
27,40,True,True,5,2,5,13
29,40,False,True,5,4,5,10
60,40,False,False,6,1,5,10
36,70,False,True,7,1,5,14
27,40,True,True,5,4,5,14
57,48,False,True,7,1,5,10
24,5,True,True,5,4,2,2
63,22,False,True,5,5,5,10
29,40,False,False,5,1,5,13
34,40,False,True,5,1,5,13
27,40,False,True,5,2,5,9
31,40,True,True,5,5,5,11
31,40,False,True,5,1,5,13
55,20,True,True,5,5,5,10
64,99,False,True,3,1,5,9
20,35,True,True,5,3,3,9
44,60,False,False,7,1,5,9
35,50,False,True,5,2,5,7
41,40,True,True,3,2,5,10
38,40,True,True,5,4,3,10
21,40,False,True,5,4,5,10
64,45,False,False,8,1,5,13
42,40,False,True,5,2,3,4
31,50,False,False,5,1,5,10
42,50,False,True,7,1,5,12
35,35,True,False,5,6,5,12
36,40,True,False,2,5,3,10
23,30,False,True,5,3,5,8
20,14,False,True,5,4,5,10
26,40,True,True,3,2,3,13
56,65,False,True,2,2,3,13
40,40,True,True,5,2,5,12
19,24,False,True,5,4,5,7
33,40,True,True,5,2,3,9
45,40,False,True,2,2,5,12
41,43,False,False,5,1,5,9
29,40,False,True,5,1,5,9
46,45,True,False,3,6,5,14
48,45,False,True,5,1,5,12
38,45,False,True,5,1,5,9
29,40,True,True,5,4,3,10
35,40,False,True,5,1,5,9
59,30,False,True,3,1,3,13
27,40,False,True,5,4,5,9
43,40,False,False,5,1,5,10
70,20,False,True,5,1,5,13
30,45,False,True,5,4,5,9
24,40,False,False,5,1,5,10
76,15,False,True,3,1,5,9
25,40,False,True,5,4,5,9
39,56,True,True,5,4,5,12
36,40,True,True,3,5,3,13
23,40,True,True,5,4,5,8
60,40,True,True,5,5,5,4
20,30,False,True,1,4,3,10
54,40,False,False,5,1,3,2
20,40,True,True,5,2,5,10
22,40,False,True,2,4,5,9
24,20,True,True,5,4,5,13
41,40,False,True,5,1,5,9
35,40,False,True,5,1,5,10
23,55,False,True,5,2,5,3
54,50,False,False,8,1,5,16
17,16,False,True,5,4,5,7
43,40,True,True,5,5,5,9
33,42,False,True,5,2,5,8
30,40,True,True,5,4,2,15
38,40,False,False,2,2,5,10
54,45,False,True,7,1,3,9
39,52,True,True,5,2,3,9
32,40,False,True,5,2,1,10
61,40,False,True,3,1,5,4
24,35,True,True,1,6,3,11
22,40,False,True,5,4,5,13
34,40,False,False,5,1,5,9
18,20,True,True,5,4,3,6
20,25,False,True,5,4,5,9
53,40,False,True,2,5,5,9
32,40,True,True,5,2,5,10
68,30,False,True,7,1,5,10
28,15,True,True,5,5,5,10
28,40,False,True,5,1,5,10
54,56,False,False,5,1,3,10
21,48,False,True,1,4,5,10
52,40,True,True,5,5,5,13
25,40,False,True,5,1,5,10
30,50,False,False,5,1,2,14
33,32,False,True,5,2,5,10
49,40,True,True,5,5,2,13
58,30,True,True,5,2,4,4
45,24,False,False,5,1,5,11
67,40,False,True,5,1,3,4
42,50,False,True,3,2,5,13
69,40,False,False,6,1,5,9
61,40,True,True,5,2,5,9
34,40,False,True,5,1,5,10
28,45,False,True,5,1,5,10
19,34,True,True,5,4,5,9
31,40,False,True,7,1,5,10
32,40,False,True,2,2,5,10
76,20,False,True,1,1,5,15
53,60,True,True,5,2,5,12
46,37,True,True,5,5,5,9
43,40,False,True,7,1,5,4
48,40,False,False,1,1,5,9
39,99,False,False,5,1,5,10
59,40,False,True,5,2,5,4
19,38,True,True,5,4,5,10
40,40,False,False,5,1,5,10
63,50,False,True,6,1,5,6
44,10,True,True,1,5,5,10
46,40,True,True,5,5,5,10
22,40,False,True,5,5,5,6
36,45,False,True,5,2,5,12
57,40,False,False,5,1,5,10
58,25,False,True,5,3,5,9
25,28,False,True,1,2,2,13
59,35,False,False,5,1,5,10
36,45,False,True,5,1,5,9
29,45,False,True,5,1,5,14
49,45,False,True,6,5,5,13
42,55,False,False,5,1,5,12
43,17,False,True,3,1,5,10
46,40,False,True,5,1,5,9
43,12,True,True,3,2,5,10
40,40,True,True,5,5,5,12
43,40,False,True,5,1,5,8
48,32,True,True,5,2,5,9
26,28,False,True,5,4,3,9
30,35,True,True,5,6,5,11
58,40,False,False,5,1,5,10
43,40,False,True,5,2,3,9
53,40,False,True,3,1,3,9
74,16,False,True,8,2,5,10
64,8,True,True,1,5,5,10
45,40,False,False,5,1,5,13
32,10,True,True,8,4,5,3
23,40,True,True,1,4,3,6
38,40,True,False,5,6,5,10
42,40,False,False,7,1,5,13
24,40,False,True,3,5,4,10
63,35,False,True,5,1,5,9
25,35,True,True,3,4,3,10
37,40,False,True,5,1,3,10
28,40,False,True,7,1,5,9
31,40,False,True,5,1,5,10
46,50,False,False,5,1,5,15
44,44,False,False,5,5,5,13
42,40,True,False,3,2,5,14
45,40,False,False,5,5,5,16
52,60,False,True,5,2,5,13
40,40,False,False,5,1,5,13
26,40,False,True,5,4,5,9
55,40,False,True,5,2,5,13
17,14,True,True,5,4,5,6
27,40,False,True,5,1,5,10
71,50,False,False,6,1,5,10
35,50,False,True,5,1,5,13
17,16,False,True,5,4,5,6
26,52,False,False,5,1,5,9
22,35,True,True,5,2,5,10
51,60,False,False,5,1,5,13
33,40,False,True,5,1,5,10
41,50,False,False,3,1,3,12
50,50,False,False,5,1,5,14
26,40,True,True,5,6,5,9
21,40,True,True,5,2,3,9
53,40,False,False,5,1,5,9
32,40,False,False,6,1,5,9
19,20,True,True,5,4,5,10
22,35,True,True,5,4,5,13
58,60,False,False,5,1,5,9
47,60,False,False,2,2,5,13
51,45,False,False,6,1,5,10
42,48,False,False,8,1,5,13
28,40,False,True,5,4,5,13
29,35,True,True,5,6,2,9
50,50,False,False,5,1,5,9
22,30,True,True,5,2,5,10
47,45,True,True,7,2,5,10
60,27,True,True,5,5,5,10
46,40,True,False,7,4,5,9
58,60,False,False,6,1,5,13
62,40,True,True,5,2,5,10
47,40,False,False,5,1,5,14
59,40,True,True,5,2,5,9
41,40,True,True,5,5,5,9
31,37,True,True,5,6,5,9
18,40,True,True,5,4,5,9
64,50,False,True,7,1,5,9
51,65,False,True,7,1,5,9
47,35,False,True,7,2,5,13
68,35,False,False,5,2,5,13
32,40,True,True,5,6,4,9
39,43,False,True,5,1,5,5
37,48,True,True,5,2,5,12
29,40,True,True,5,4,5,9
44,40,False,True,5,1,4,9
46,40,False,False,5,1,5,15
40,40,False,False,7,1,5,5
19,35,False,True,1,4,3,9
65,30,False,True,1,1,5,9
52,40,True,False,3,6,5,13
40,40,False,False,5,1,5,13
61,40,False,True,5,2,5,5
30,50,False,True,5,1,5,9
61,40,False,True,7,1,5,7
33,84,False,False,5,1,5,11
32,65,False,False,3,1,5,13
32,40,True,True,5,2,5,12
32,35,False,False,7,3,5,13
37,40,False,True,5,2,5,9
53,45,False,True,5,1,5,7
51,40,False,False,6,1,5,14
29,45,False,True,5,2,3,11
48,40,False,True,5,1,5,9
69,40,False,False,5,2,5,9
28,40,True,True,5,2,5,14
55,40,True,False,3,2,5,13
45,40,False,False,5,1,5,11
18,20,True,True,5,4,5,10
60,40,False,True,5,1,5,4
38,40,False,True,5,5,5,9
19,10,False,True,5,4,5,10
18,25,False,True,5,4,5,7
33,40,False,True,5,1,5,10
33,40,True,True,5,5,5,10
29,45,True,True,5,2,5,14
37,45,False,True,5,1,5,10
50,50,False,False,5,1,5,9
19,10,False,True,1,4,5,10
28,35,True,True,5,5,5,6
43,7,True,False,1,6,5,13
23,35,True,True,5,4,5,10
47,40,False,True,5,1,5,4
21,35,False,True,5,4,5,10
19,12,True,True,5,4,5,10
47,50,True,False,3,6,5,13
36,40,False,False,2,1,5,14
62,60,False,False,6,1,5,13
65,40,False,False,5,1,5,9
46,45,False,False,7,1,5,15
35,40,False,True,5,4,5,7
50,40,False,True,5,1,5,5
20,6,True,True,5,4,5,10
17,16,True,True,5,4,5,7
33,40,False,True,5,1,5,10
57,40,True,True,1,2,5,10
53,50,False,True,7,1,5,13
47,40,False,False,6,1,5,13
62,35,False,True,6,1,5,14
35,40,False,True,5,2,3,9
27,43,True,True,5,2,5,13
23,50,False,True,5,4,5,9
27,45,True,True,5,2,5,14
39,40,True,True,5,5,5,11
25,38,True,True,5,6,3,13
24,20,True,True,5,2,3,10
23,40,False,True,5,1,5,9
29,35,True,False,5,6,5,13
30,38,True,True,5,6,5,13
34,45,False,True,5,2,5,9
32,40,True,True,5,5,5,6
18,23,False,True,5,4,3,7
20,35,True,True,5,2,3,11
38,45,False,False,8,1,5,13
18,20,True,True,5,4,5,8
41,40,False,True,5,1,5,5
21,50,True,True,5,2,5,11
36,48,False,False,8,1,5,9
61,30,True,True,5,2,5,10
30,48,False,True,5,1,5,10
26,40,False,False,5,1,5,10
27,40,True,False,5,6,5,13
